question,sparql_wikidata,template_id,label
What position did James Matheson hold and when did it start?,SELECT ?value1 ?obj WHERE { wd:Q4870843 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?value1 . },3,9
What type of work is available in Seville?,select distinct ?sbj where { ?sbj wdt:P937 wd:Q8717 . ?sbj wdt:P31 wd:Q5 },2,4
"In the U.S Declaration of Independence, what is the foundational text for a democratic republic?",select distinct ?sbj where { ?sbj wdt:P457 wd:Q127912 . ?sbj wdt:P31 wd:Q5255892 },2,4
Which is the association football stadium for which Foster + Partners were architects and contains the word stadium in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1154710 . ?sbj wdt:P84 wd:Q1208016 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'stadium')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
What radio award is named after Salzburg?,select distinct ?sbj where { ?sbj wdt:P138 wd:Q34713 . ?sbj wdt:P31 wd:Q16948252 },2,4
When did educated at of Saul Kripke and academic major?,SELECT ?value1 ?obj WHERE { wd:Q298521 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P812 ?value1 . },3,9
Which is the minimum wavelength of sensitivity of Karl G. Jansky Very Large Array?,select distinct ?answer where { wd:Q461382 wdt:P3738 ?answer},1.1,3
"Name a movie that contains the word ""tale "" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24869 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tale')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What people are indigenous to the USA and start with the letter A?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q951873 . ?sbj wdt:P2341 wd:Q30 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
Name the significance of county of Saskatchewan and has its category of association with Canadian people.,SELECT ?answer WHERE { wd:Q1989 wdt:P131 ?answer . ?answer wdt:P1792 wd:Q6994944},1,1
What audio language is O Tannenbaum in? The regulatory body is the IDS - Institute for the German Language.,SELECT ?answer WHERE { wd:Q1046985 wdt:P407 ?answer . ?answer wdt:P1018 wd:Q1664834},1,1
Was Billy_Bob_Thornton award received Golden Globe Award for Best Screenplay and Edgar Award?,ASK WHERE { wd:Q202735 wdt:P166 wd:Q849124 . wd:Q202735 wdt:P166 wd:Q833154 },2,10
What is dimethyl ether's UN number?,select distinct ?answer where { wd:Q408050 wdt:P695 ?answer},1.1,3
Name the region with the least amount of association football clubs.,select ?ent where { ?ent wdt:P31 wd:Q29791211 . ?ent wdt:P4999 ?obj . ?ent wdt:P641 wd:Q2736. } ORDER BY ASC(?obj)LIMIT 5,Rank2,0
What written work precedes that of A Long Way from Chicago?,SELECT ?answer WHERE { wd:Q4657935 wdt:P156 ?X . ?X wdt:P50 ?answer},5,1
Which is the postcode of the hometown of Ricky Martin?,SELECT ?answer WHERE { wd:Q128799 wdt:P551 ?X . ?X wdt:P281 ?answer},2,1
How was the population of Gijon determined to be 277559?,"SELECT ?value WHERE { wd:Q12273 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'277559.0')) . ?s pq:P459 ?value}",statement_property_1,7
Which is the military rank for George Vancouver?,select distinct ?answer where { wd:Q205485 wdt:P410 ?answer},1.1,3
Name the disciple or the faith followed up by Theodosius Dobzhansky,SELECT ?answer WHERE { wd:Q246731 wdt:P802 ?X . ?X wdt:P140 ?answer},2,1
What is Hawai‘i Sports Hall of Fame ID for Duke Kahanamoku ?,select distinct ?answer where { wd:Q123688 wdt:P4365 ?answer},1.1,3
Where is the official residence and the office from which Pope directs the organisation?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q19546 wdt:P263 ?ans_1 . wd:Q19546 wdt:P2389 ?ans_2 },1,2
what is decimal of radix,select distinct ?answer where { wd:Q81365 wdt:P3264 ?answer},1.1,3
"What is the coordinate location of the mouth of the watercourse in the Bay of Biscay, Loire?",SELECT ?value WHERE { wd:Q1469 p:P403 ?s . ?s ps:P403 wd:Q41573 . ?s pq:P625 ?value},statement_property_1,9
Which is the {taxon rank} and the {temporal range start} of {Animal} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q729 wdt:P105 ?ans_1 . wd:Q729 wdt:P523 ?ans_2 },1,2
What Russian Orthodox monastery is in this diocese?,select distinct ?sbj where { ?sbj wdt:P708 wd:Q60995 . ?sbj wdt:P31 wd:Q44613 },2,4
Who is Marilyn Monroe's husband and when did they end their marriage?,SELECT ?value1 ?obj WHERE { wd:Q4616 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?value1 . },3,7
What Wikipedia article lists the monuments in Lyon?,select distinct ?obj where { wd:Q456 wdt:P1456 ?obj . ?obj wdt:P31 wd:Q13406463 },1,4
"What is the birth city of Augustus III of Poland, which has boroughs in Cotta?",SELECT ?answer WHERE { wd:Q53438 wdt:P19 ?answer . ?answer wdt:P150 wd:Q383195},1,1
What are the types of business entities in the USA that start with c?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q57653825 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What was Raiders of the Lost Ark nominated for at the 54th Academy Awards?,SELECT ?obj WHERE { wd:Q174284 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q28969 },statement_property_2,9
Is it true that the absolute magnitude of the Triton equals to -1.2?,ASK WHERE { wd:Q3359 wdt:P1457 ?obj filter(?obj = -1.2) },3,11
Who is the sister of Claudius whose public office is the consul of the Roman Empire?,SELECT ?answer WHERE { wd:Q1411 wdt:P3373 ?answer . ?answer wdt:P39 wd:Q26203875},1,1
When is the Prince of Beira's birthdate and who is his mother?,SELECT ?value1 ?value2 WHERE { wd:Q939 p:P40 ?s . ?s ps:P40 wd:Q4765121 . ?s pq:P569 ?value1 . ?s pq:P25 ?value2 },2,7
Which is decays to Higgs boson?,select distinct ?answer where { wd:Q402 wdt:P816 ?answer},1.1,3
Which binary star has the child astronomical body Aldebaran b and the lowest color index.,select ?ent where { ?ent wdt:P31 wd:Q50053 . ?ent wdt:P1458 ?obj . ?ent wdt:P398 wd:Q21067503. } ORDER BY ASC(?obj)LIMIT 5,Rank2,0
Is Anderson Cooper's mother Gloria Vanderbilt?,ASK WHERE { wd:Q316997 wdt:P25 wd:Q264730 },1,12
Who is the  {biological process} for {has contributing factor} of {necrosis},select distinct ?sbj where { ?sbj wdt:P1479 wd:Q178069 . ?sbj wdt:P31 wd:Q2996394 },2,4
What is in the category of Wembley Stadium?,select distinct ?answer where { ?answer wdt:P115 wd:Q128468},1.2,3
What is the produced sound of housecat by Felis Silvestris catus.ogg?,"SELECT ?obj WHERE { wd:Q146 p:P4733 ?s . ?s ps:P4733 ?obj . ?s pq:P51 ?x filter(contains(?x,'Felis silvestris catus.ogg')) }",statement_property_2,6
What academic major studies Hebrew?,select distinct ?sbj where { ?sbj wdt:P2578 wd:Q9288 . ?sbj wdt:P31 wd:Q4671286 },2,4
What is the die form for Luigi Comencini that has the genetic association of CNKSR3?,SELECT ?answer WHERE { wd:Q53015 wdt:P509 ?answer . ?answer wdt:P2293 wd:Q18052256},1,1
"In Norse mythology, who is the partner of Odin?",select distinct ?obj where { wd:Q43610 wdt:P451 ?obj . ?obj wdt:P31 wd:Q16513904 },1,4
Who is the choreographer of The Rite of Spring?,select distinct ?answer where { wd:Q206015 wdt:P1809 ?answer},1.1,3
"What is the version, edition or translation of The Little Prince?",select distinct ?obj where { wd:Q25338 wdt:P747 ?obj . ?obj wdt:P31 wd:Q3331189 },1,4
What award was received by Machester United F.C. in 2000?,"SELECT ?obj WHERE { wd:Q18656 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2000')) }",statement_property_2,6
Is Brooklyn that has cities the birth location of Richard E. Bellman?,SELECT ?answer WHERE { wd:Q441199 wdt:P19 ?answer . ?answer wdt:P150 wd:Q18419},1,1
What are the physical quantity which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q107715 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What is the position of the European Parliament to appoint?,select distinct ?sbj where { ?sbj wdt:P748 wd:Q8889 . ?sbj wdt:P31 wd:Q4164871 },2,4
Who are the parents of Edward IV of England?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q160341 wdt:P25 ?ans_1 . wd:Q160341 wdt:P22 ?ans_2 },1,2
What was Michael Jackson's manner of death?,SELECT ?obj WHERE { wd:Q2831 p:P1196 ?s . ?s ps:P1196 ?obj . ?s pq:P805 wd:Q761887 },statement_property_2,9
"A stockholder of Nintendo, what is the publishing house of Pokémon?",SELECT ?answer WHERE { wd:Q864 wdt:P123 ?answer . ?answer wdt:P127 wd:Q8093},1,1
"What numeral system contains the word ""system"" in its name?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q122653 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'system')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Who owns the paintings of Paula Hoegh-Guldberg?,SELECT ?answer WHERE { wd:Q47508083 wdt:P1830 ?X . ?X wdt:P180 ?answer},5,1
Which technical standard has the lowest pressure ?,select ?ent where { ?ent wdt:P31 wd:Q317623 . ?ent wdt:P2077 ?obj . ?ent wdt:P31 wd:Q317623} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
Which character did Graham Chapman play in Monty Python and the Holy Grail?,SELECT ?value WHERE { wd:Q25043 p:P161 ?s . ?s ps:P161 wd:Q24962 . ?s pq:P453 ?value},statement_property_1,9
Who is the spouse of Ted Kennedy at the time of 2009-1-1?,"SELECT ?obj WHERE { wd:Q134549 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2009')) }",statement_property_2,6
Which spaceflight was Alan Shepard part of?,select distinct ?sbj where { ?sbj wdt:P1029 wd:Q174979 . ?sbj wdt:P31 wd:Q752783 },2,4
Which is the animal breed for Cavalier King Charles Spaniel?,select distinct ?answer where { ?answer wdt:P4743 wd:Q38072},1.2,3
Name a kind of leather that starts with letter S,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q286 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What are the subsidiary entities of the United States Department of the Air Force's parent unit?,SELECT ?answer WHERE { wd:Q1465252 wdt:P749 ?X . ?X wdt:P355 ?answer},5,1
What is the end time named after Oghuz Khagan that June has?,SELECT ?value WHERE { wd:Q120 p:P138 ?s . ?s ps:P138 wd:Q2118293 . ?s pq:P582 ?value},statement_property_1,9
What is the academic major and degree of Bengt Holmstrom's?,SELECT ?obj WHERE { wd:Q354897 p:P512 ?s . ?s ps:P512 ?obj . ?s pq:P812 wd:Q194292 },statement_property_2,9
The Treaty of Versailles was signed by which diplomats?,SELECT ?answer WHERE { wd:Q8736 wdt:P1891 ?X . ?X wdt:P530 ?answer},2,1
What head of government of Cape Town started 05-12-2009?,"SELECT ?obj WHERE { wd:Q1185115 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2009')) }",statement_property_2,6
What is crew member Yuri Gagarin's Vostok?,select distinct ?sbj where { ?sbj wdt:P1029 wd:Q7327 . ?sbj wdt:P31 wd:Q624038 },2,4
When did Brittany Murphy and Simon Monjack get married?,SELECT ?value WHERE { wd:Q168847 p:P26 ?s . ?s ps:P26 wd:Q645704 . ?s pq:P580 ?value},statement_property_1,9
What is the aspect ratio for Belarus that contains the map image as LocationBelarus.svg?,"SELECT ?value WHERE { wd:Q184 p:P242 ?s . ?s ps:P242 ?x filter(contains(?x,'LocationBelarus.svg')) . ?s pq:P2061 ?value}",statement_property_1,7
Which is the digital distribution platform that uses the Japanese language?,select distinct ?sbj where { ?sbj wdt:P2936 wd:Q5287 . ?sbj wdt:P31 wd:Q19307174 },2,4
Tell me phenomenon whose name has the newton word in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q16722960 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'newton')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Who is the  {historical country} for {replaced by} of {Western Roman Empire},select distinct ?obj where { wd:Q42834 wdt:P1366 ?obj . ?obj wdt:P31 wd:Q3024240 },1,4
What is the minimum age for compulsory education in Oregon?,select distinct ?answer where { wd:Q824 wdt:P3270 ?answer},1.1,3
Who gave the{established by} of {member of} of {Ernest Lawrence} ?,SELECT ?answer WHERE { wd:Q169577 wdt:P463 ?X . ?X wdt:P112 ?answer},2,1
Islam is practiced by and the foundational text of whom?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q432 wdt:P3095 ?ans_1 . wd:Q432 wdt:P457 ?ans_2 },1,2
When did the Willis Group sell Willis Tower?,SELECT ?value WHERE { wd:Q29294 p:P127 ?s . ?s ps:P127 wd:Q919120 . ?s pq:P582 ?value},statement_property_1,7
In what language is the history of mathematics written?,select distinct ?sbj where { ?sbj wdt:P2184 wd:Q185264 . ?sbj wdt:P31 wd:Q41511 },2,4
What painter of Maoism died in Zhongnanhai?,SELECT ?answer WHERE { wd:Q167651 wdt:P170 ?answer . ?answer wdt:P20 wd:Q197889},1,1
who human spaceflight for astronaut mission of Gordon Cooper?,select distinct ?obj where { wd:Q312833 wdt:P450 ?obj . ?obj wdt:P31 wd:Q752783 },1,4
What is the public library with the smallest budget?,select ?ent where { ?ent wdt:P31 wd:Q28564 . ?ent wdt:P2769 ?obj . ?ent wdt:P31 wd:Q28564} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
How many countries of origin are for ska?,SELECT (COUNT(?obj) AS ?value ) { wd:Q54365 wdt:P495 ?obj },Count_1,8
Which is a service entry of Airbus A340?,select distinct ?answer where { wd:Q6481 wdt:P729 ?answer},1.1,3
What are the lunar calendar which start with the letter c,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q185688 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Which is the Deutsche Synchronkartei film ID of Pan's Labyrinth?,select distinct ?answer where { wd:Q216006 wdt:P3844 ?answer},1.1,3
What is the compulsory education and the maximum age of the interpol member?,select ?ent where { ?ent wdt:P31 wd:Q3624078 . ?ent wdt:P3271 ?obj . ?ent wdt:P463 wd:Q8475 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Who was Alfred L. Kroeber employed by until 1945?,"SELECT ?obj WHERE { wd:Q311538 p:P108 ?s . ?s ps:P108 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1945')) }",statement_property_2,6
Tell me mythological Greek character whose name has the word tityos in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q22988604 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tityos')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Does {Jammu_and_Kashmir} {shares border with} {Punjab} and {Himachal Pradesh} ?,ASK WHERE { wd:Q1180 wdt:P47 wd:Q22424 . wd:Q1180 wdt:P47 wd:Q1177 },2,10
"Is the clearance of 15 kV, 16.7 Hz AC railway electrification less than 4.4?",ASK WHERE { wd:Q1415234 wdt:P2793 ?obj filter(?obj < 4.4) },3,11
What is language is spoken by the Gujarati people?,select distinct ?answer where { ?answer wdt:P2936 wd:Q5137},1.2,3
What is image of function for sine ?,select distinct ?answer where { wd:Q152415 wdt:P2396 ?answer},1.1,3
"What award did Billy Joel receive on January 1st, 2002?","SELECT ?obj WHERE { wd:Q194333 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2002')) }",statement_property_2,6
What is the official historical language of Achaemenid Empire ?,select distinct ?obj where { wd:Q389688 wdt:P37 ?obj . ?obj wdt:P31 wd:Q2315359 },1,4
Is the rotation period of the 20 Massalia equal to 6.4784?,ASK WHERE { wd:Q107524 wdt:P2147 ?obj filter(?obj = 6.4784) },3,11
How many  e Medicines are needed for the {infertility} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q179399 wdt:P673 ?obj },Count_1,8
Which is the research institute for subsidiary of Rutgers University?,select distinct ?obj where { wd:Q499451 wdt:P355 ?obj . ?obj wdt:P31 wd:Q31855 },1,4
Which non-profit organization runs Wikipedia?,select distinct ?obj where { wd:Q52 wdt:P137 ?obj . ?obj wdt:P31 wd:Q163740 },1,4
What is a human action that has the word zurgriff in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q451967 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zugriff')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
When did chairperson of Communist Party of China and followed by?,SELECT ?value1 ?obj WHERE { wd:Q17427 p:P488 ?s . ?s ps:P488 ?obj . ?s pq:P156 ?value1 . },3,9
tell me space mission that  followed by voyager 2 starts with letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2133344 . ?sbj wdt:P156 wd:Q48475 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
What is the film The Count of Monte Cristo based on?,select distinct ?sbj where { ?sbj wdt:P144 wd:Q191838 . ?sbj wdt:P31 wd:Q11424 },2,4
Who is the performer Boris Grebenshcikov?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P175 wd:Q542101 },Count_2,8
"What point divides into the Rhineland-Palatinate, and has the wgs-84 position of 7.59778?","SELECT ?answer WHERE { wd:Q1200 wdt:P150 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'7.59778'))}",1,1
What is the unit used to measure a physical quantity of energy?,select distinct ?sbj where { ?sbj wdt:P111 wd:Q11379 . ?sbj wdt:P31 wd:Q2916980 },2,4
Name the disease that Wikipedia Vital articles shows has  the maximal incubation period for humans?,select ?ent where { ?ent wdt:P31 wd:Q12136 . ?ent wdt:P3487 ?obj . ?ent wdt:P5008 wd:Q5460604 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
What position did Oliver Cromwell leave in 1649?,"SELECT ?obj WHERE { wd:Q44279 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1649')) }",statement_property_2,6
Is a truffle not the same as the species Tuber aestivum?,SELECT ?answer WHERE { wd:Q2690965 wdt:P1889 ?answer . ?answer wdt:P427 wd:Q74692},1,1
"Who is also known as Gürcü Hatun and contains the word ""rumi"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5 . ?sbj wdt:P3342 wd:Q2915023 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'rumi')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Which is the diaspora of the African Americans?,select distinct ?answer where { wd:Q49085 wdt:P3833 ?answer},1.1,3
What scientific law did Dimitri Mendeleyev invent?,select distinct ?sbj where { ?sbj wdt:P61 wd:Q9106 . ?sbj wdt:P31 wd:Q408891 },2,4
Which is the Basketball-Reference.com NBA coach ID of George Mikan?,select distinct ?answer where { wd:Q314185 wdt:P4718 ?answer},1.1,3
Did Denis Diderot die in the 3rd arrondissement of Paris?,SELECT ?answer WHERE { wd:Q448 wdt:P20 ?answer . ?answer wdt:P150 wd:Q223140},1,1
when s the {point in time} for {Bank of China} has {owned by} as {National Council for Social Security Fund} ?,SELECT ?value WHERE { wd:Q790068 p:P127 ?s . ?s ps:P127 wd:Q6971896 . ?s pq:P585 ?value},statement_property_1,9
What chess title does did Alexander Gelman earn?,SELECT ?answer WHERE { wd:Q27525240 wdt:P2962 ?X . ?X wdt:P1027 ?answer},5,1
Which is the patronage of the Berlin U-Bahn?,select distinct ?answer where { wd:Q68646 wdt:P3872 ?answer},1.1,3
Does the beats per minute of the Dark Dance equal 0?,ASK WHERE { wd:Q54913625 wdt:P1725 ?obj filter(?obj = 0) },3,11
"What is the diplomatic relation between Iceland, which has arrondissements, and Arkhangelsk Oblast?",SELECT ?answer WHERE { wd:Q189 wdt:P530 ?answer . ?answer wdt:P150 wd:Q1875},1,1
Who is the {talent agency} for {represented by} of {Bette Davis},select distinct ?obj where { wd:Q71206 wdt:P1875 ?obj . ?obj wdt:P31 wd:Q5354754 },1,4
Which is the historical country that had Romanian as official language?,select distinct ?sbj where { ?sbj wdt:P37 wd:Q7913 . ?sbj wdt:P31 wd:Q3024240 },2,4
Which is the grants academic degree for Free University of Berlin?,select distinct ?answer where { wd:Q153006 wdt:P5460 ?answer},1.1,3
WHICH IS THE TYPOLOGY OF WROTE LANGUAGE OF ROBERT OPPENHEIMER,SELECT ?answer WHERE { wd:Q132537 wdt:P1412 ?X . ?X wdt:P4132 ?answer},2,1
Mahmoud Abbas is the head of state of which controversial state?,select distinct ?sbj where { ?sbj wdt:P35 wd:Q127998 . ?sbj wdt:P31 wd:Q15634554 },2,4
"In what country is the city of Italica, where Hadrian was born?",SELECT ?value WHERE { wd:Q1427 p:P19 ?s . ?s ps:P19 wd:Q658893 . ?s pq:P17 ?value},statement_property_1,9
What did Dwayne Johnson major in in college and where was he educated at?,SELECT ?value1 ?obj WHERE { wd:Q10738 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P812 ?value1 . },3,9
Who is the winner for family tiles for the comedy series writing?,SELECT ?value WHERE { wd:Q1144624 p:P166 ?s . ?s ps:P166 wd:Q3045762 . ?s pq:P1346 ?value},statement_property_1,7
How many times has Joseph Barbera been an executive producer?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1431 wd:Q190373 },Count_2,8
How often are the Paralympic games held?,select distinct ?answer where { wd:Q73633 wdt:P2257 ?answer},1.1,3
What is the start time for the Santo Tomas de Aquinas feast on March 7th?,SELECT ?value WHERE { wd:Q9438 p:P841 ?s . ?s ps:P841 wd:Q2394 . ?s pq:P580 ?value},statement_property_1,7
What is the vapor pressure of hydrogen cyanide at the temperature 68 degrees?,"SELECT ?obj WHERE { wd:Q26075 p:P2119 ?s . ?s ps:P2119 ?obj . ?s pq:P2076 ?x filter(contains(?x,'68.0')) }",statement_property_2,6
When will Triple H return to Wrestle Mania?,SELECT ?answer WHERE { wd:Q50805 wdt:P156 ?X . ?X wdt:P161 ?answer},5,1
Where is the medals of the artist who inspired this of Solaris?,SELECT ?answer WHERE { wd:Q125772 wdt:P1877 ?X . ?X wdt:P166 ?answer},2,1
What medication helps you urinate?,select distinct ?sbj where { ?sbj wdt:P1557 wd:Q283 . ?sbj wdt:P31 wd:Q12140 },2,4
"Who {wrote the screenplay} for {Reservoir Dogs}, a {film} by {Quentin Tarantino}?",SELECT ?answer WHERE { wd:Q72962 wdt:P58 ?answer . ?answer wdt:P1283 wd:Q6794012},1,1
Which excipient has the highest refractive index?,select ?ent where { ?ent wdt:P31 wd:Q902638 . ?ent wdt:P1109 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
Which is Swiss Federal Archives ID for Rudolf Hess?,select distinct ?answer where { wd:Q75866 wdt:P3889 ?answer},1.1,3
Which instrument is of Herbie Hancock?,select distinct ?answer where { wd:Q105875 wdt:P1303 ?answer},1.1,3
which is the class IB flammable liquid with the highest combustion enthalpy whose instance of is monohydric alcohol?,select ?ent where { ?ent wdt:P31 wd:Q21009055 . ?ent wdt:P2117 ?obj . ?ent wdt:P31 wd:Q19790488 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Which is the KMDb person ID for Jeff Bridges?,select distinct ?answer where { wd:Q174843 wdt:P1649 ?answer},1.1,3
What academic degree does Tina Fey hold from the University of Virginia?,SELECT ?value1 ?value2 WHERE { wd:Q14540 p:P69 ?s . ?s ps:P69 wd:Q213439 . ?s pq:P512 ?value1 . ?s pq:P812 ?value2 },2,7
Who is working on science that works on molecular functioning?,SELECT ?answer WHERE { wd:Q14860489 wdt:P2579 ?X . ?X wdt:P2578 ?answer},5,1
Tell me the national floral emblem of Jack Cole.,SELECT ?answer WHERE { wd:Q1677001 wdt:P27 ?X . ?X wdt:P2238 ?answer},2,1
Which is the statistical leader of LeBron James?,select distinct ?answer where { ?answer wdt:P3279 wd:Q36159},1.2,3
Name the BMW manufactured internal combustion engine with the highest compression ratio?,select ?ent where { ?ent wdt:P31 wd:Q12757 . ?ent wdt:P1247 ?obj . ?ent wdt:P176 wd:Q26678 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Who is married to Mr. Bean?,SELECT ?answer WHERE { wd:Q484020 wdt:P161 ?X . ?X wdt:P26 ?answer},2,1
Is the wavelength of 2MASS equal to 1.662?,ASK WHERE { wd:Q1454942 wdt:P2808 ?obj filter(?obj = 1.662) },3,11
What's the CPI rate in the state of Munster?,SELECT ?answer WHERE { wd:Q2742 wdt:P17 ?X . ?X wdt:P1279 ?answer},2,1
Name an isotope of neutronium that starts with letter N,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q12525553 . ?sbj wdt:P517 wd:Q11418 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'n')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
What is the manner of death and the place of birth of Patsy_Cline ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q273080 wdt:P1196 ?ans_1 . wd:Q273080 wdt:P19 ?ans_2 },1,2
Who is {member of} of {county seat of} of {Palikir} ?,SELECT ?answer WHERE { wd:Q42751 wdt:P1376 ?X . ?X wdt:P463 ?answer},2,1
Which is in the endemism of Reunion Stonechat,SELECT ?answer WHERE { wd:Q1587222 wdt:P183 ?X . ?X wdt:P706 ?answer},5,1
Who are the lineal descendants of Mazhar Ali Khan?,SELECT ?answer WHERE { wd:Q6798492 wdt:P1038 ?X . ?X wdt:P136 ?answer},5,1
Is the number of arrests of the 2012 Quebec student protests less than 4210.8?,ASK WHERE { wd:Q1357510 wdt:P5582 ?obj filter(?obj < 4210.8) },3,11
Who became a student of Charles Le Brun in 1633 ?,"SELECT ?obj WHERE { wd:Q271676 p:P1066 ?s . ?s ps:P1066 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1633')) }",statement_property_2,6
In which historical country did the Roman Empire exist?,select distinct ?sbj where { ?sbj wdt:P155 wd:Q2277 . ?sbj wdt:P31 wd:Q3024240 },2,4
Bonar Law was elected in what year and for what position?,SELECT ?value1 ?obj WHERE { wd:Q166663 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P2715 ?value1 . },3,9
When was Ted Stevens hired and fired from the United States Department of the Interior?,SELECT ?value1 ?value2 WHERE { wd:Q50599 p:P108 ?s . ?s ps:P108 wd:Q608427 . ?s pq:P582 ?value1 . ?s pq:P580 ?value2 },2,7
Who replaced the position held by Bill Clinton as President of the United States?,SELECT ?value WHERE { wd:Q1124 p:P39 ?s . ?s ps:P39 wd:Q11696 . ?s pq:P1365 ?value},statement_property_1,7
